episode,reward,termination,steps
1,4636.538184495237,destination_reached,516
2,4635.912855418035,destination_reached,506
3,5143.390603378306,destination_reached,600
4,5183.890778146853,destination_reached,618
5,-65.15669375534463,lane_invasion,49
6,655.5041666367738,lane_invasion,238
7,4674.161520666183,destination_reached,517
8,1268.9447314249217,lane_invasion,337
9,8.151281892058023,lane_invasion,137
10,182.0066902399425,lane_invasion,167
11,-34.16743488908415,lane_invasion,64
12,4952.542793368366,destination_reached,573
13,-262.44678206217594,lane_invasion,32
14,5004.0155336567195,destination_reached,572
15,-100.88031691311099,lane_invasion,94
16,-120.3565477017374,lane_invasion,33
17,459.2922715527735,lane_invasion,179
18,3379.1995012442385,destination_reached,362
19,501.05081291439456,lane_invasion,190
20,3315.3828485039585,destination_reached,352
